Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1,43.2,14.4,3.6373066958946425,10.666666666666666,0.0,3,3.0,1,Spécialisé,0,8,11,0.0,0,0,0.0,1.0,1.0,65.0,65+,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,7,12,1,0.0,233.0
9,901.2,17.67058823529412,27.503186899831427,7.803921568627451,5.46,41,4.555555555555555,1,Explorateur,3,17,6,0.0,0,0,0.0,0.0,2.0,34.0,25-34,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010,3,21,6,0.0,134.0
1,519.6800000000001,18.56,5.534934841866135,6.0,0.0,28,28.0,1,Explorateur,4,13,5,0.0,0,0,0.0,2.0,2.0,,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,1,28,4,1.0,241.0
3,1744.76,21.27756097560976,14.778929659449364,11.634146341463415,2.5185185185185186,82,27.33333333333333,1,Explorateur,3,13,9,0.0,0,0,0.0,2.0,5.0,65.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,6,21,0,0.0,209.0
6,2380.6400000000003,19.83866666666667,28.98851139960909,13.1,2.2521008403361344,112,18.666666666666668,1,Explorateur,2,12,12,0.175,5,0,0.0416666666666666,2.0,2.0,69.0,65+,Hiver,Midi,UK,Semaine,Unknown,United Kingdom,2010,10,11,0,0.0,213.0
2,333.48,16.674,8.885206155236503,8.1,0.2105263157894736,19,9.5,1,Modéré,6,12,11,0.7,0,0,0.0,1.0,5.0,,Inconnu,Automne,Midi,UK,Weekend,M,United Kingdom,2010,7,11,6,0.0,30.0
3,681.0799999999999,24.32428571428571,28.48244221069735,7.464285714285714,0.2592592592592592,26,8.666666666666666,1,Explorateur,4,10,2,0.0,2,0,0.0714285714285714,4.0,1.0,59.0,55-64,Hiver,Matin,Europe continentale,Inconnu,F,Switzerland,2010,11,28,6,0.0,83.0
1,84.3,16.86,5.419340365764085,2.2,0.0,5,5.0,1,Modéré,2,13,2,0.0,0,0,0.0,2.0,2.0,74.0,65+,Hiver,Midi,Europe continentale,Inconnu,F,Belgium,2011,1,10,0,0.0,26.0
12,4965.38,20.950970464135025,10.949194474820011,9.354430379746836,1.3516949152542372,128,10.666666666666666,1,Explorateur,2,12,11,0.1772151898734177,2,0,0.0084388185654008,0.0,-1.0,38.0,35-44,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2011,1,12,2,1.0,253.0
5,3029.8700000000003,38.352784810126586,28.27110974106891,10.772151898734178,2.5,64,12.8,1,Explorateur,4,10,3,0.0,0,0,0.0,2.0,2.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,19,2,0.0,93.0
4,876.29,8.507669902912621,8.483370492297002,3.941747572815534,0.4019607843137255,88,22.0,1,Explorateur,6,12,10,0.7766990291262136,4,0,0.0388349514563106,2.0,2.0,19.0,18-24,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2011,9,2,4,0.0,69.0
1,283.28,7.263589743589743,4.332513848600266,2.8205128205128207,0.0,37,37.0,1,Explorateur,6,11,12,1.0,0,0,0.0,2.0,-1.0,29.0,25-34,Hiver,Matin,UK,Weekend,M,United Kingdom,2010,11,11,3,0.0,109.0
1,216.76,3.737241379310345,3.005863155423897,1.8793103448275863,0.0,53,53.0,1,Explorateur,0,16,12,0.0,0,0,0.0,0.0,1.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,9,21,1,0.0,142.0
4,554.2199999999999,16.300588235294114,11.9862919029568,9.676470588235292,1.121212121212121,30,7.5,1,Explorateur,4,13,5,0.0,3,0,0.088235294117647,2.0,1.0,29.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,3,31,3,0.0,233.0
3,910.72,21.17953488372093,19.54614381083272,6.604651162790698,1.4761904761904765,36,12.0,1,Explorateur,2,13,9,0.0,3,0,0.0697674418604651,3.0,5.0,66.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,10,2,6,0.0,172.0
