Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
2.0,799.4800000000001,8.075555555555557,8.622600491094607,3.97979797979798,3.63265306122449,76.0,38.0,1.0,Explorateur,0.0,14.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,49.0,45-54,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,9.0,1.0,0.0,128.0
2.0,93.35,18.67,24.56884714430044,5.0,0.0,4.0,2.0,1.0,Spécialisé,3.0,15.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,53.0,45-54,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,5.0,25.0,2.0,0.0,175.0
2.0,622.8499999999998,21.477586206896543,6.342069657213315,8.724137931034482,4.071428571428571,24.0,12.0,1.0,Explorateur,2.0,12.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,78.0,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,6.0,18.0,4.0,0.0,113.0
8.0,2350.0,29.012345679012345,17.725299593491005,19.34567901234568,2.6125,74.0,9.25,1.0,Explorateur,1.0,14.0,8.0,0.2098765432098765,1.0,0.0,0.0123456790123456,2.0,4.0,49.0,Inconnu,Été,Après-midi,UK,Semaine,F,United Kingdom,2011.0,3.0,19.0,5.0,0.0,39.0
5.0,1627.13,14.399380530973453,18.20248174225475,7.371681415929204,2.294642857142857,89.0,17.8,1.0,Explorateur,1.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,35-44,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,2.0,13.0,6.0,0.0,121.0
1.0,362.06,10.648823529411764,9.841863510629164,8.294117647058824,0.0,34.0,34.0,1.0,Explorateur,6.0,15.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0,48.0,45-54,Automne,Après-midi,UK,Weekend,M,United Kingdom,2011.0,8.0,19.0,4.0,0.0,24.0
3.0,1006.98,24.56048780487805,23.850768745600163,15.170731707317072,6.175,38.0,12.666666666666666,1.0,Explorateur,0.0,11.0,10.0,0.0,0.0,0.0,0.0,3.0,5.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,9.0,6.0,0.0,179.0
1.0,76.32000000000001,76.32000000000001,0.0,72.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,45-54,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,11.0,12.0,4.0,1.0,240.0
3.0,939.21,6.138627450980392,6.131729499606677,2.457516339869281,0.2763157894736842,133.0,44.333333333333336,1.0,Explorateur,6.0,16.0,10.0,0.5490196078431373,1.0,0.0,0.0065359477124183,5.0,3.0,23.0,18-24,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011.0,11.0,15.0,1.0,0.0,208.0
1.0,499.32,26.28,16.647016416029494,7.578947368421052,0.0,19.0,19.0,1.0,Modéré,0.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011.0,8.0,10.0,2.0,0.0,62.0
1.0,298.11,18.631875,6.678851416972831,12.9375,0.0,16.0,16.0,1.0,Modéré,0.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,61.0,55-64,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,4.0,4.0,0.0,0.0,106.0
9.0,2266.25,8.682950191570882,6.595544191798818,5.846743295019157,0.9923076923076924,163.0,18.11111111111111,1.0,Explorateur,1.0,13.0,6.0,0.0,10.0,0.0,0.0383141762452107,0.0,0.0,49.0,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,8.0,4.0,0.0,167.0
7.0,959.48,18.451538461538465,17.437251917933402,8.365384615384615,3.862745098039216,36.0,5.142857142857143,1.0,Explorateur,2.0,12.0,2.0,0.0,1.0,0.0,0.0192307692307692,2.0,5.0,73.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,31.0,6.0,0.0,25.0
12.0,1460.37,20.86242857142857,46.17068115551674,16.485714285714284,4.666666666666667,39.0,3.25,1.0,Explorateur,3.0,10.0,4.0,0.2285714285714285,4.0,0.0,0.0571428571428571,0.0,1.0,74.0,65+,Printemps,Matin,UK,Semaine,M,United Kingdom,2010.0,9.0,12.0,6.0,0.0,136.0
1.0,327.24999999999994,25.17307692307692,19.663021717857177,9.153846153846152,0.0,13.0,13.0,1.0,Modéré,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,45-54,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011.0,1.0,31.0,0.0,0.0,146.0
1.0,113.5,12.611111111111107,20.432905106986407,2.6666666666666665,0.0,9.0,9.0,1.0,Modéré,1.0,17.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,18-24,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,15.0,3.0,0.0,60.0
2.0,312.23,8.920857142857141,7.438521109906256,5.457142857142857,2.0588235294117645,30.0,15.0,1.0,Explorateur,3.0,14.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,5.0,4.0,0.0,59.0
4.0,748.94,17.41720930232558,11.801165867663324,6.930232558139535,8.380952380952381,41.0,10.25,1.0,Explorateur,6.0,10.0,3.0,0.5813953488372093,2.0,0.0,0.0465116279069767,1.0,2.0,42.0,35-44,Printemps,Matin,UK,Weekend,Unknown,United Kingdom,2010.0,10.0,16.0,5.0,0.0,33.0
15.0,2380.08,17.24695652173913,5.93340790404301,7.420289855072464,2.591240875912409,110.0,7.333333333333333,1.0,Explorateur,2.0,11.0,12.0,0.1666666666666666,1.0,0.0,0.0072463768115942,3.0,0.0,29.0,25-34,Hiver,Matin,UK,Semaine,M,United Kingdom,2010.0,9.0,24.0,4.0,0.0,34.0
11.0,2702.2200000000003,17.102658227848103,9.767850647128745,11.50632911392405,1.7388535031847134,118.0,10.727272727272728,1.0,Explorateur,0.0,12.0,8.0,0.1012658227848101,9.0,0.0,0.0569620253164556,-1.0,0.0,49.0,Inconnu,Été,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,1.0,9.0,5.0,0.0,237.0
8.0,438.24,13.695,28.2014154300465,6.21875,1.6451612903225807,26.0,3.25,1.0,Explorateur,0.0,16.0,1.0,0.0,3.0,0.0,0.09375,2.0,1.0,54.0,45-54,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,16.0,1.0,0.0,99.0
8.0,984.91,12.95934210526316,6.254219340685415,12.43421052631579,4.64,66.0,8.25,1.0,Explorateur,4.0,10.0,12.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,2.0,1.0,0.0,0.0,68.0
1.0,178.51999999999998,29.75333333333333,49.64152522502372,7.5,0.0,6.0,6.0,1.0,Modéré,6.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,Inconnu,Été,Midi,UK,Weekend,M,United Kingdom,2011.0,1.0,18.0,1.0,0.0,196.0
3.0,1245.9599999999998,15.01156626506024,7.881553251944589,8.891566265060241,0.7439024390243902,76.0,25.33333333333333,1.0,Explorateur,4.0,10.0,9.0,0.0,7.0,0.0,0.0843373493975903,2.0,0.0,52.0,45-54,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,6.0,9.0,3.0,0.0,158.0
4.0,1504.2700000000002,12.535583333333337,12.05833578242606,8.391666666666667,2.109243697478992,81.0,20.25,1.0,Explorateur,3.0,14.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,5.0,2.0,0.0,0.0,90.0
4.0,3770.12,538.5885714285714,1223.1405548481684,510.1428571428572,33.666666666666664,7.0,1.75,1.0,Modéré,0.0,13.0,2.0,0.0,5.0,0.0,0.7142857142857143,3.0,1.0,49.0,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,17.0,0.0,0.0,139.0
2.0,411.53,3.117651515151515,2.77767486373471,2.553030303030303,0.0,107.0,53.5,1.0,Explorateur,4.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,31.0,25-34,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,20.0,1.0,0.0,234.0
2.0,1269.1,27.589130434782607,29.021920820578742,14.608695652173912,0.4666666666666667,44.0,22.0,1.0,Explorateur,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,35-44,Automne,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.0,30.0,2.0,0.0,222.0
2.0,460.64,17.716923076923077,7.160926068173457,9.076923076923077,5.92,23.0,11.5,1.0,Explorateur,1.0,12.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,7.0,2.0,5.0,1.0,252.0
5.0,1140.2100000000005,16.524782608695656,10.096100092827871,11.405797101449275,2.117647058823529,52.0,10.4,1.0,Explorateur,0.0,11.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,49.0,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2010.0,12.0,23.0,3.0,0.0,27.0
2.0,632.0,6.583333333333333,12.997027325440444,6.364583333333333,0.3578947368421052,90.0,45.0,1.0,Explorateur,6.0,15.0,10.0,1.0,0.0,0.0,0.0,3.0,4.0,22.0,18-24,Automne,Après-midi,UK,Weekend,F,United Kingdom,2011.0,1.0,26.0,2.0,0.0,223.0
12.0,3550.7,22.331446540880503,27.551992733566085,13.9874213836478,2.240506329113924,104.0,8.666666666666666,1.0,Explorateur,4.0,12.0,11.0,0.2452830188679245,2.0,0.0,0.0125786163522012,3.0,1.0,49.0,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,11.0,16.0,1.0,0.0,193.0
1.0,496.44,17.729999999999997,5.107254825427438,10.428571428571429,0.0,28.0,28.0,1.0,Explorateur,3.0,17.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.0,10.0,6.0,0.0,115.0
9.0,2023.47,16.4509756097561,10.471295926705832,8.487804878048781,2.229508196721312,94.0,10.444444444444445,1.0,Explorateur,0.0,13.0,10.0,0.0,11.0,0.0,0.089430894308943,2.0,-1.0,71.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,19.0,1.0,0.0,46.0
4.0,362.9,13.957692307692309,8.12277012241135,11.615384615384617,2.52,24.0,6.0,1.0,Explorateur,3.0,13.0,9.0,0.0,1.0,0.0,0.0384615384615384,3.0,1.0,79.0,65+,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,9.0,19.0,0.0,0.0,75.0
1.0,518.4200000000001,21.600833333333338,16.879446188284387,15.5,0.0,24.0,24.0,1.0,Explorateur,3.0,9.0,9.0,0.0,0.0,0.0,0.0,-1.0,3.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.0,13.0,2.0,0.0,133.0
1.0,338.7100000000001,22.58066666666668,17.5853012755648,7.533333333333333,0.0,15.0,15.0,1.0,Modéré,0.0,14.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,60.0,55-64,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,25.0,0.0,0.0,42.0
1.0,303.97,16.88722222222222,2.5746383082484914,5.166666666666667,0.0,18.0,18.0,1.0,Modéré,3.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,5.0,79.0,65+,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,24.0,4.0,0.0,20.0
1.0,236.09,7.3778125,3.148936056240317,7.59375,0.0,30.0,30.0,1.0,Explorateur,3.0,13.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,44.0,35-44,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,3.0,27.0,6.0,0.0,196.0
1.0,409.57,22.753888888888888,18.78568076046186,10.166666666666666,0.0,18.0,18.0,1.0,Modéré,3.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,67.0,65+,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,3.0,23.0,2.0,0.0,121.0
1.0,112.55,8.039285714285715,7.594055837688717,3.4285714285714284,0.0,13.0,13.0,1.0,Modéré,6.0,14.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,48.0,45-54,Printemps,Après-midi,UK,Weekend,Unknown,United Kingdom,2010.0,11.0,21.0,6.0,0.0,5.0
2.0,367.69,15.986521739130437,11.62831638274575,3.391304347826087,0.4545454545454545,20.0,10.0,1.0,Explorateur,1.0,11.0,10.0,0.0,3.0,0.0,0.1304347826086956,2.0,5.0,61.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,4.0,21.0,3.0,0.0,119.0
1.0,48.48,24.24,14.594683963690343,48.0,0.0,2.0,2.0,1.0,Spécialisé,3.0,10.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2010.0,11.0,14.0,6.0,0.0,135.0
9.0,1867.6800000000003,9.200394088669952,11.65789142672004,3.330049261083744,1.608910891089109,161.0,17.88888888888889,1.0,Explorateur,3.0,12.0,9.0,0.2364532019704433,0.0,0.0,0.0,0.0,1.0,49.0,Inconnu,Automne,Midi,UK,Semaine,F,United Kingdom,2011.0,1.0,2.0,6.0,0.0,133.0
7.0,1400.88,14.29469387755102,6.307772852515474,9.5,3.247422680412371,86.0,12.285714285714286,1.0,Explorateur,0.0,11.0,10.0,0.2653061224489796,5.0,0.0,0.0510204081632653,0.0,1.0,20.0,18-24,Automne,Matin,UK,Semaine,M,United Kingdom,2010.0,8.0,23.0,0.0,0.0,51.0
2.0,350.39,7.617173913043477,6.105788387730842,7.413043478260869,1.8888888888888888,43.0,21.5,1.0,Explorateur,0.0,12.0,6.0,0.3695652173913043,0.0,0.0,0.0,1.0,4.0,47.0,45-54,Été,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,7.0,13.0,1.0,0.0,135.0
1.0,393.7400000000001,17.119130434782615,6.166293208789127,11.521739130434783,0.0,23.0,23.0,1.0,Explorateur,3.0,13.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,25.0,25-34,Automne,Midi,UK,Inconnu,M,United Kingdom,2011.0,9.0,20.0,1.0,0.0,98.0
5.0,1801.14,43.930243902439024,68.32244790286003,22.48780487804878,5.225,36.0,7.2,1.0,Explorateur,4.0,15.0,6.0,0.0,0.0,0.0,0.0,2.0,-1.0,36.0,35-44,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.0,22.0,3.0,0.0,39.0
15.0,576.3,2.0080139372822297,8.250724225034267,1.0209059233449478,1.0,197.0,13.133333333333333,1.0,Explorateur,3.0,12.0,3.0,0.0,93.0,1.0,0.3240418118466899,1.0,1.0,72.0,65+,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011.0,1.0,25.0,1.0,1.0,244.0
2.0,719.78,4.36230303030303,4.084569509549864,2.0,0.0670731707317073,135.0,67.5,1.0,Explorateur,1.0,14.0,10.0,0.2424242424242424,0.0,0.0,0.0,1.0,5.0,32.0,25-34,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011.0,10.0,28.0,4.0,0.0,121.0
1.0,329.56,14.98,9.334344673097863,16.5,0.0,22.0,22.0,1.0,Explorateur,2.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,1.0,14.0,4.0,0.0,227.0
3.0,1550.85,14.35972222222222,12.593778872016872,8.13888888888889,1.1495327102803738,93.0,31.0,1.0,Explorateur,6.0,12.0,1.0,0.5740740740740741,4.0,0.0,0.037037037037037,4.0,5.0,80.0,65+,Hiver,Midi,UK,Weekend,F,United Kingdom,2011.0,1.0,14.0,4.0,0.0,161.0
10.0,1906.07,14.015220588235294,10.857272897270068,7.382352941176471,2.437037037037037,91.0,9.1,1.0,Explorateur,0.0,9.0,3.0,0.0220588235294117,19.0,0.0,0.1397058823529411,1.0,3.0,69.0,65+,Printemps,Matin,UK,Semaine,F,United Kingdom,2010.0,12.0,20.0,0.0,0.0,220.0
3.0,815.77,16.3154,7.516511134339725,12.22,1.5510204081632653,45.0,15.0,1.0,Explorateur,3.0,15.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,36.0,35-44,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,31.0,4.0,0.0,235.0
4.0,1701.94,4.420623376623377,4.393605631337768,3.618181818181818,0.4322916666666667,221.0,55.25,1.0,Explorateur,6.0,13.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,28.0,25-34,Automne,Midi,UK,Weekend,F,United Kingdom,2011.0,4.0,27.0,2.0,0.0,8.0
